sep=;
time;model_id;model_name;port_name;data
16.0534;5;road_1;;{queue_size: 5, sigma: 1.26636}
16.0534;2;intersection;outCar;10
16.0534;2;intersection;;HasCar: No
16.0534;4;road_2;;{queue_size: 8, sigma: 10.5466}
16.0864;5;road_1;;{queue_size: 6, sigma: 1.23341}
16.0864;6;car_gen;carExit;16
16.0864;6;car_gen;;{car_count: 17}
16.1394;5;road_1;;{queue_size: 7, sigma: 1.18036}
16.1394;6;car_gen;carExit;17
16.1394;6;car_gen;;{car_count: 18}
16.5734;5;road_1;;{queue_size: 8, sigma: 0.746349}
16.5734;6;car_gen;carExit;18
16.5734;6;car_gen;;{car_count: 19}
17.3198;2;intersection;;HasCar: Yes
17.3198;5;road_1;carExit;11
17.3198;5;road_1;;{queue_size: 7, sigma: 2.90783}
17.3198;2;intersection;outCar;11
17.3198;2;intersection;;HasCar: No
17.3198;4;road_2;;{queue_size: 9, sigma: 9.28023}
18.1141;5;road_1;;{queue_size: 8, sigma: 2.11352}
18.1141;6;car_gen;carExit;19
18.1141;6;car_gen;;{car_count: 20}
18.6101;5;road_1;;{queue_size: 9, sigma: 1.61753}
18.6101;6;car_gen;carExit;20
18.6101;6;car_gen;;{car_count: 21}
18.6101;2;intersection;;HasCar: No
18.6101;3;traffic_light;;{color: RED}
18.6101;4;road_2;;{queue_size: 9, sigma: 9.28023}
18.6101;5;road_1;;{queue_size: 9, sigma: 1.61753}
18.6101;6;car_gen;;{car_count: 21}
